project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0,1,FailureHistory
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6,2,FailureHistory
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0,2,ChangeFrequency
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0,2,ComplexityOnly
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6,1,Proposed
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0,2,Proposed
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999,1,Random
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,2,Random
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0,3,Random
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6,4,Random
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999,1,FailureHistory
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6,2,FailureHistory
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,3,FailureHistory
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0,4,FailureHistory
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999,2,ChangeFrequency
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,3,ChangeFrequency
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0,4,ChangeFrequency
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999,2,ComplexityOnly
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,3,ComplexityOnly
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0,4,ComplexityOnly
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999,1,Proposed
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6,2,Proposed
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,3,Proposed
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0,4,Proposed
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,1,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,2,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,3,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.MinpackTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,4,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,5,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,6,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.CurveFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,7,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,8,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogisticTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,9,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,10,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=1.0000,1.0,0,0,0.0,17.0,1070.0,0.0,1.0,1.0,0.6,11,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,12,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,13,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,14,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogitTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,15,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,16,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0,17,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,18,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,19,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.util.MathArraysTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,1,1,1.0,4.25,267.5,1.0,0.0,0.0,0.4,20,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,21,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SigmoidTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,22,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0,23,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0,24,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,25,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,26,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SincTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,27,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.FunctionUtilsTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,28,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,29,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.GaussianTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,30,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SqrtTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,31,Random
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.util.MathArraysTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,1,1,1.0,4.25,267.5,1.0,0.0,0.0,0.4,1,FailureHistory
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.FunctionUtilsTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,2,FailureHistory
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=1.0000,1.0,0,0,0.0,17.0,1070.0,0.0,1.0,1.0,0.6,3,FailureHistory
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0,4,FailureHistory
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0,5,FailureHistory
